clinic_id,visit_date,daily_visits,daily_revenue,unique_pets,unique_customers,revenue_per_visit,day_of_week,month,week_of_year,quarter,is_weekend,lag_1_visits,lag_7_visits,lag_14_visits,lag_30_visits,lag_7_revenue,lag_30_revenue,rolling_7d_visits_mean,rolling_14d_visits_mean,rolling_30d_visits_mean,rolling_7d_visits_std,rolling_30d_visits_std,rolling_7d_revenue_mean,rolling_30d_revenue_mean,demand_trend_7d,prediction,absolute_error,residual
C046,2024-08-28,12,3232.87,12,12,269.4058333333333,2,8,35,3,0,12.0,18.0,22.0,28.0,2796.45,2587.01,19.428571428571427,20.0,19.633333333333333,5.88379534136322,4.958332125953735,3108.2785714285715,2996.0,-0.2047619047619058,18.291620401904073,6.291620401904073,-6.291620401904073
C032,2024-08-28,4,320.16999999999996,4,4,80.04249999999999,2,8,35,3,0,5.0,6.0,2.0,3.0,1269.77,440.74,4.0,4.285714285714286,4.166666666666667,1.914854215512676,1.9666764075348049,807.6542857142857,649.4203333333332,-0.1666666666666669,4.092564523744474,0.09256452374447388,-0.09256452374447388
C007,2024-08-28,17,921.55,17,17,54.20882352941177,2,8,35,3,0,15.0,8.0,12.0,13.0,812.75,1933.75,11.714285714285714,12.857142857142858,13.833333333333334,2.497617912751106,3.8334582688286254,1425.8685714285714,1763.2293333333332,-2.1190476190476204,13.811155419922832,3.188844580077168,3.188844580077168
C012,2024-08-28,10,759.66,10,10,75.966,2,8,35,3,0,15.0,17.0,17.0,16.0,1783.83,1955.79,18.285714285714285,18.214285714285715,18.233333333333334,5.282495802626071,5.282915426381421,1747.8957142857143,2253.5033333333336,0.0523809523809504,17.40102916165102,7.401029161651021,-7.401029161651021
C045,2024-08-28,8,377.3,8,8,47.1625,2,8,35,3,0,16.0,13.0,10.0,9.0,2311.93,1420.69,9.571428571428571,9.071428571428571,9.5,4.353433237386433,3.5306539396235657,1623.7257142857145,1414.7590000000002,0.0714285714285711,9.12189867495283,1.1218986749528295,-1.1218986749528295
C019,2024-08-28,9,817.77,9,9,90.86333333333332,2,8,35,3,0,17.0,10.0,9.0,15.0,904.66,1701.13,12.285714285714286,12.714285714285714,12.1,2.6903708365382113,3.2941955221163073,1858.402857142857,1957.3736666666664,0.1857142857142868,11.760154529542314,2.760154529542314,-2.760154529542314
C027,2024-08-28,18,2655.17,18,18,147.50944444444443,2,8,35,3,0,8.0,8.0,18.0,8.0,838.96,1322.7,12.714285714285714,13.428571428571429,13.3,4.535573676110742,4.684162605028238,2034.6042857142857,2032.627,-0.5857142857142872,13.03630325592675,4.96369674407325,4.96369674407325
C050,2024-08-28,13,2086.77,13,13,160.52076923076922,2,8,35,3,0,6.0,13.0,12.0,10.0,3147.98,942.53,9.857142857142858,10.428571428571429,10.166666666666666,3.3876526498728383,2.865771044267325,1834.1,1588.349333333333,-0.3095238095238084,9.637310502483235,3.362689497516765,3.362689497516765
C018,2024-08-28,11,1109.3,11,11,100.84545454545454,2,8,35,3,0,17.0,16.0,19.0,17.0,1425.25,1243.24,17.571428571428573,18.285714285714285,17.566666666666666,3.8234863173611178,3.8208442227749457,2218.922857142857,2189.4246666666663,0.0047619047619065,16.429705788285045,5.429705788285045,-5.429705788285045
C025,2024-08-28,5,656.2,5,5,131.24,2,8,35,3,0,5.0,5.0,2.0,5.0,625.47,690.51,4.714285714285714,4.785714285714286,5.033333333333333,2.1380899352993925,2.498045212772868,1178.26,836.5533333333333,-0.3190476190476188,4.990418048714674,0.009581951285325907,0.009581951285325907
C011,2024-08-28,7,2270.0,7,7,324.2857142857143,2,8,35,3,0,3.0,4.0,3.0,2.0,362.78,198.33,4.285714285714286,4.357142857142857,4.433333333333334,1.7994708216848685,2.1922014338186986,696.7471428571429,685.7649999999999,-0.1476190476190479,4.425357281852489,2.574642718147511,2.574642718147511
C003,2024-08-28,12,1643.63,12,12,136.96916666666667,2,8,35,3,0,8.0,8.0,16.0,15.0,427.98,2113.44,11.571428571428571,11.785714285714286,11.033333333333331,3.5050983275386782,2.91823438983627,1502.294285714286,1729.6746666666668,0.538095238095238,11.037865385378192,0.9621346146218084,0.9621346146218084
C029,2024-08-28,2,131.46,2,2,65.73,2,8,35,3,0,6.0,9.0,7.0,2.0,2067.88,238.35,7.142857142857143,6.928571428571429,5.966666666666667,2.4102953780654843,2.539119224609513,967.9028571428572,931.699,1.1761904761904765,5.861958310832196,3.861958310832196,-3.861958310832196
C017,2024-08-28,12,2207.66,12,12,183.97166666666664,2,8,35,3,0,8.0,8.0,9.0,9.0,992.86,1052.89,9.142857142857142,9.285714285714286,10.1,2.734262327610571,2.986752359197611,1073.182857142857,1380.305,-0.9571428571428572,9.469838214287549,2.530161785712451,2.530161785712451
C042,2024-08-28,2,110.46,2,2,55.23,2,8,35,3,0,3.0,7.0,2.0,4.0,980.78,794.14,3.7142857142857144,3.5,4.1,1.6035674514745362,1.7684982914598932,733.362857142857,718.675,-0.3857142857142852,4.092564523744474,2.092564523744474,-2.092564523744474
C034,2024-08-28,7,883.01,7,7,126.14428571428572,2,8,35,3,0,7.0,4.0,10.0,4.0,1583.59,483.5700000000001,5.857142857142857,6.357142857142857,6.133333333333334,4.2594432902501635,2.6747005418374945,694.2185714285716,818.7403333333333,-0.276190476190477,6.053631235422415,0.9463687645775849,0.9463687645775849
C035,2024-08-28,6,660.78,6,6,110.13,2,8,35,3,0,13.0,8.0,11.0,3.0,1398.95,409.37,9.428571428571429,9.071428571428571,8.933333333333334,2.225394561056732,2.211776214491078,1681.15,1740.2020000000002,0.4952380952380952,8.515541767056465,2.5155417670564653,-2.5155417670564653
C039,2024-08-28,8,1910.78,8,8,238.8475,2,8,35,3,0,7.0,8.0,11.0,9.0,1264.11,1041.1,8.857142857142858,8.785714285714286,9.4,2.4102953780654963,2.74929458037061,1190.7757142857142,1445.4233333333332,-0.5428571428571427,8.971346690278175,0.9713466902781747,-0.9713466902781747
C016,2024-08-28,8,1672.93,8,8,209.11625,2,8,35,3,0,5.0,6.0,4.0,4.0,636.92,421.84,5.0,5.214285714285714,5.433333333333334,3.1622776601683764,2.674055854436043,815.1757142857143,730.61,-0.4333333333333335,5.326800911612766,2.673199088387234,2.673199088387234
C023,2024-08-28,4,371.37,4,4,92.8425,2,8,35,3,0,6.0,7.0,4.0,8.0,824.25,932.41,4.428571428571429,4.285714285714286,4.933333333333334,1.9023794624226875,2.273283108623741,476.8342857142854,678.8623333333333,-0.5047619047619047,4.847729977642119,0.8477299776421194,-0.8477299776421194
C026,2024-08-28,8,1301.35,8,8,162.66875,2,8,35,3,0,7.0,16.0,5.0,7.0,1265.42,461.81,9.571428571428571,7.714285714285714,7.9,3.4572215654165155,2.7835724998765383,1393.5742857142857,1121.5226666666667,1.6714285714285708,7.375011406258283,0.6249885937417172,0.6249885937417172
C001,2024-08-28,5,1144.77,5,5,228.954,2,8,35,3,0,6.0,8.0,9.0,3.0,438.41,716.4,7.428571428571429,8.0,7.5,2.8199966227605566,2.5427381385780503,1269.7457142857145,1069.9503333333332,-0.0714285714285711,7.152618820280938,2.1526188202809378,-2.1526188202809378
C005,2024-08-28,19,2001.66,18,18,105.35052631578948,2,8,35,3,0,19.0,23.0,19.0,22.0,4497.09,3265.8199999999997,19.285714285714285,19.928571428571427,19.9,2.8702082220799263,4.6929881665133335,3053.1442857142856,3139.913,-0.6142857142857139,18.551205870236096,0.448794129763904,0.448794129763904
C030,2024-08-28,9,1986.02,9,9,220.6688888888889,2,8,35,3,0,7.0,8.0,4.0,3.0,1519.63,1285.5300000000002,8.857142857142858,7.285714285714286,6.333333333333333,1.7728105208558105,2.7080128015453204,1683.0328571428574,1049.5063333333335,2.5238095238095246,6.0416970698162356,2.9583029301837644,2.9583029301837644
C044,2024-08-28,11,721.8199999999999,10,10,65.61999999999999,2,8,35,3,0,7.0,14.0,5.0,6.0,1006.85,322.85,8.857142857142858,8.0,7.933333333333334,4.099941927579428,3.236998751859539,1077.3785714285714,1031.2043333333334,0.923809523809524,7.564457193744387,3.4355428062556133,3.4355428062556133
C014,2024-08-28,14,2698.8599999999997,14,14,192.77571428571423,2,8,35,3,0,10.0,9.0,5.0,9.0,1473.1,864.59,10.714285714285714,11.285714285714286,11.6,3.2513733362116986,3.672826591661238,2028.58,1889.723,-0.8857142857142861,10.83735046920888,3.1626495307911195,3.1626495307911195
C036,2024-08-28,12,1335.63,11,11,111.3025,2,8,35,3,0,11.0,4.0,9.0,12.0,1054.58,2473.63,6.714285714285714,6.642857142857143,7.133333333333334,3.5923198500080504,3.4813130037221653,931.6542857142856,1005.6406666666666,-0.4190476190476193,6.855370937457517,5.144629062542483,5.144629062542483
C004,2024-08-28,12,1635.99,12,12,136.3325,2,8,35,3,0,13.0,10.0,12.0,7.0,1757.22,334.45,10.857142857142858,10.428571428571429,9.866666666666667,2.9113897843110195,2.7759227522459695,1576.8528571428574,1285.974333333333,0.9904761904761904,9.258310716671886,2.741689283328114,2.741689283328114
C040,2024-08-28,8,1074.81,8,8,134.35125,2,8,35,3,0,11.0,15.0,7.0,7.0,2944.67,845.63,12.714285714285714,11.642857142857142,10.1,4.070801956792872,3.4476378720149348,1931.88,1499.6103333333333,2.614285714285714,9.624578087568294,1.6245780875682936,-1.6245780875682936
C008,2024-08-28,7,1770.94,7,7,252.99142857142857,2,8,35,3,0,9.0,7.0,5.0,7.0,453.4,738.46,8.142857142857142,7.285714285714286,7.2,2.7342623276106104,2.808852999431213,932.6557142857145,1005.6,0.9428571428571422,6.73747317121624,0.2625268287837601,0.2625268287837601
C022,2024-08-28,7,365.95,7,7,52.278571428571425,2,8,35,3,0,4.0,5.0,5.0,11.0,424.12,1921.27,6.285714285714286,6.357142857142857,6.433333333333334,2.1380899352993845,1.832340378960155,662.4200000000001,981.298,-0.1476190476190479,6.075144393352888,0.9248556066471121,0.9248556066471121
C038,2024-08-28,13,1182.95,13,13,90.99615384615385,2,8,35,3,0,11.0,10.0,14.0,16.0,1365.4,2670.64,11.857142857142858,12.214285714285714,12.533333333333331,2.193062655175115,2.5152408993194375,2136.142857142857,2174.384666666667,-0.6761904761904756,11.95390686055363,1.04609313944637,1.04609313944637
C047,2024-08-28,3,157.86,3,3,52.620000000000005,2,8,35,3,0,4.0,5.0,9.0,6.0,222.55999999999997,404.01,4.857142857142857,4.928571428571429,4.8,2.7342623276105877,2.0239940029896166,457.89,669.8513333333334,0.0571428571428569,4.748423543260087,1.7484235432600874,-1.7484235432600874
C043,2024-08-28,8,388.29,8,8,48.53625,2,8,35,3,0,5.0,6.0,4.0,7.0,767.9000000000001,719.22,6.142857142857143,6.857142857142857,7.866666666666666,1.864454471471585,2.3449628088122583,1054.1028571428571,1057.349333333333,-1.723809523809523,7.41425079678355,0.5857492032164497,0.5857492032164497
C033,2024-08-28,8,597.35,8,8,74.66875,2,8,35,3,0,16.0,14.0,13.0,15.0,1558.33,3039.81,13.571428571428571,13.285714285714286,13.1,3.8234863173610862,3.915926807107169,1808.625714285714,2024.434,0.4714285714285715,12.63999827888205,4.63999827888205,-4.63999827888205
C049,2024-08-28,10,1826.23,10,10,182.623,2,8,35,3,0,9.0,8.0,4.0,4.0,560.74,342.52,7.428571428571429,7.142857142857143,7.066666666666666,2.439750182371344,2.258063456750628,1166.347142857143,1195.7253333333333,0.3619047619047624,6.71908431473112,3.28091568526888,3.28091568526888
C048,2024-08-28,4,156.19,4,4,39.0475,2,8,35,3,0,4.0,6.0,7.0,7.0,1093.21,1626.01,6.0,6.785714285714286,6.566666666666666,4.082482904638621,2.8609539442753227,854.1657142857142,866.9269999999999,-0.5666666666666664,6.16272454916362,2.1627245491636202,-2.1627245491636202
C031,2024-08-28,7,965.6,7,7,137.94285714285715,2,8,35,3,0,10.0,13.0,6.0,8.0,2378.8199999999997,1229.35,9.857142857142858,9.214285714285714,8.566666666666666,2.5448360411214153,2.955804731235703,1525.784285714286,1304.9046666666666,1.2904761904761912,8.230682814869146,1.2306828148691462,-1.2306828148691462
C024,2024-08-28,10,914.41,10,10,91.441,2,8,35,3,0,13.0,18.0,12.0,13.0,2398.5499999999997,872.07,15.0,14.571428571428571,15.733333333333333,3.605551275463964,4.118363696934728,2032.3885714285711,2344.542333333333,-0.7333333333333325,15.100368257682796,5.100368257682796,-5.100368257682796
C010,2024-08-28,6,1680.64,6,6,280.1066666666667,2,8,35,3,0,10.0,7.0,11.0,3.0,1029.21,272.94,6.142857142857143,6.785714285714286,6.033333333333333,2.968084198523323,2.722617064179413,644.8114285714286,956.934,0.10952380952381,5.878386834611601,0.12161316538839895,0.12161316538839895
C003,2024-08-29,6,790.01,6,6,131.66833333333332,3,8,35,3,0,12.0,9.0,9.0,13.0,1896.0,2727.92,12.142857142857142,11.5,10.933333333333334,3.1320159337915294,2.8276142415206937,1675.9585714285713,1714.0143333333333,1.2095238095238088,10.538335956107222,4.538335956107222,-4.538335956107222
C040,2024-08-29,12,1242.64,12,12,103.55333333333334,3,8,35,3,0,8.0,13.0,10.0,11.0,1655.15,2813.27,11.714285714285714,11.714285714285714,10.133333333333333,4.270608298368668,3.42136626604588,1664.7571428571428,1507.2496666666668,1.5809523809523809,9.431412530245156,2.568587469754844,2.568587469754844
C037,2024-08-29,7,1315.44,7,7,187.92,3,8,35,3,0,1.0,10.0,6.0,5.0,1214.45,382.86,5.142857142857143,4.785714285714286,4.7,2.7945525240230897,2.167948338867884,679.7457142857141,867.6223333333332,0.442857142857143,4.40673144577136,2.59326855422864,2.59326855422864
C048,2024-08-29,5,888.52,5,5,177.704,3,8,35,3,0,4.0,1.0,6.0,8.0,860.65,860.85,5.714285714285714,6.571428571428571,6.466666666666667,4.151878519188052,2.8974820618686703,720.3057142857142,817.9330000000001,-0.7523809523809524,5.934093335498839,0.9340933354988392,-0.9340933354988392
C011,2024-08-29,4,830.96,4,4,207.74,3,8,35,3,0,7.0,5.0,6.0,8.0,342.58,1786.59,4.714285714285714,4.642857142857143,4.6,2.058663459163544,2.1908902300206603,969.2071428571428,754.8206666666666,0.1142857142857147,4.314866292596433,0.31486629259643273,-0.31486629259643273
C002,2024-08-29,8,561.85,8,8,70.23125,3,8,35,3,0,10.0,4.0,10.0,6.0,435.98,1561.23,6.285714285714286,7.071428571428571,6.933333333333334,2.9840847683606193,2.935318032858275,855.1957142857143,969.2546666666666,-0.647619047619048,6.437617591655466,1.5623824083445337,1.5623824083445337
C029,2024-08-29,6,728.78,6,6,121.46333333333332,3,8,35,3,0,2.0,5.0,7.0,3.0,451.53,364.3,6.142857142857143,6.571428571428571,5.966666666666667,2.9113897843110026,2.539119224609513,691.2714285714286,928.136,0.1761904761904764,5.693344619221528,0.306655380778472,0.306655380778472
C042,2024-08-29,3,248.03,3,3,82.67666666666666,3,8,35,3,0,2.0,3.0,5.0,3.0,1166.76,438.0,3.0,3.5,4.033333333333333,0.8164965809276934,1.8096167118144584,609.0314285714285,695.8856666666667,-1.0333333333333332,3.797352965952494,0.797352965952494,-0.797352965952494
C031,2024-08-29,6,394.45,6,6,65.74166666666666,3,8,35,3,0,7.0,13.0,12.0,6.0,2172.07,894.7,9.0,9.285714285714286,8.533333333333333,2.3094010767585083,2.9680288749098813,1323.8957142857146,1296.113,0.4666666666666668,7.918690952203965,1.9186909522039652,-1.9186909522039652
C018,2024-08-29,19,2529.17,19,19,133.1142105263158,3,8,35,3,0,11.0,13.0,16.0,18.0,1783.7,2797.0,16.857142857142858,17.714285714285715,17.366666666666667,4.56174569759472,4.0041644987854035,2173.7871428571425,2184.96,-0.5095238095238095,15.877417257457013,3.1225827425429866,3.1225827425429866
C038,2024-08-29,10,955.77,10,10,95.577,3,8,35,3,0,13.0,9.0,9.0,9.0,890.7,1112.96,12.285714285714286,12.142857142857142,12.433333333333334,2.0586634591635375,2.430883666961236,2110.078571428571,2124.795,-0.1476190476190471,11.592275294944882,1.5922752949448817,-1.5922752949448817
C027,2024-08-29,11,1554.38,11,11,141.3072727272727,3,8,35,3,0,18.0,10.0,21.0,10.0,778.26,941.47,14.142857142857142,13.428571428571429,13.633333333333333,4.375255094603898,4.649681734257212,2294.0628571428574,2077.0426666666667,0.5095238095238095,13.070324698875682,2.070324698875682,-2.070324698875682
C050,2024-08-29,12,2011.28,12,12,167.60666666666663,3,8,35,3,0,13.0,7.0,13.0,4.0,1158.73,1147.27,9.857142857142858,10.5,10.266666666666667,3.3876526498728383,2.911728167178446,1682.4985714285715,1626.4906666666668,-0.4095238095238098,9.54563374062943,2.4543662593705697,2.4543662593705697
C004,2024-08-29,11,2894.37,11,11,263.12454545454545,3,8,35,3,0,12.0,7.0,13.0,7.0,796.54,396.09,11.142857142857142,10.428571428571429,10.033333333333331,2.911389784311028,2.747830910489897,1559.5342857142855,1329.359,1.1095238095238091,9.46316408541578,1.5368359145842199,1.5368359145842199
C008,2024-08-29,5,692.3,5,5,138.45999999999998,3,8,35,3,0,7.0,7.0,4.0,5.0,1434.07,1741.59,8.142857142857142,7.428571428571429,7.2,2.7342623276106104,2.808852999431213,1120.8757142857144,1040.016,0.9428571428571422,6.563920714723235,1.5639207147232348,-1.5639207147232348
C007,2024-08-29,12,1724.39,12,12,143.69916666666666,3,8,35,3,0,17.0,13.0,14.0,14.0,3216.3,1909.94,13.0,13.214285714285714,13.966666666666669,2.5819888974716094,3.872834953198063,1441.4114285714288,1729.4893333333334,-0.9666666666666668,13.594003543542078,1.5940035435420778,-1.5940035435420778
C019,2024-08-29,13,1697.56,13,13,130.58153846153846,3,8,35,3,0,9.0,10.0,12.0,12.0,1496.46,2491.36,12.142857142857142,12.714285714285714,11.9,2.8535691936340375,3.2941955221163095,1845.99,1927.9283333333333,0.242857142857142,11.145062199145656,1.8549378008543442,1.8549378008543442
C012,2024-08-29,19,4438.06,19,19,233.58210526315793,3,8,35,3,0,10.0,22.0,14.0,12.0,1962.58,1013.44,17.285714285714285,17.714285714285715,18.033333333333335,6.156684327197715,5.480267633367306,1601.5857142857144,2213.6323333333335,-0.7476190476190503,16.594254917412925,2.4057450825870745,2.4057450825870745
C032,2024-08-29,12,2344.04,12,12,195.33666666666667,3,8,35,3,0,4.0,6.0,3.0,9.0,2145.18,1778.64,3.7142857142857144,4.428571428571429,4.2,1.7043362064926946,1.954658449748292,671.9971428571428,645.4013333333334,-0.4857142857142857,3.9458595858868377,8.054140414113162,8.054140414113162
C043,2024-08-29,7,711.4,7,7,101.62857142857142,3,8,35,3,0,8.0,7.0,9.0,12.0,581.25,1846.47,6.428571428571429,7.142857142857143,7.9,1.9880595947759945,2.339319087491803,999.8728571428572,1046.3183333333334,-1.4714285714285715,7.242841767827322,0.24284176782732203,-0.24284176782732203
C025,2024-08-29,7,752.44,7,7,107.4914285714286,3,8,35,3,0,5.0,7.0,5.0,11.0,2453.58,1787.99,4.714285714285714,5.0,5.033333333333333,2.1380899352993925,2.498045212772868,1182.65,835.4096666666667,-0.3190476190476188,4.820442998722832,2.1795570012771677,2.1795570012771677
C026,2024-08-29,2,273.59000000000003,2,2,136.79500000000002,3,8,35,3,0,8.0,9.0,7.0,8.0,588.3,581.54,8.428571428571429,7.928571428571429,7.933333333333334,1.9880595947760251,2.7784060592154294,1398.7071428571423,1149.5073333333337,0.4952380952380952,7.431883995572051,5.431883995572051,-5.431883995572051
C044,2024-08-29,1,68.52,1,1,68.52,3,8,35,3,0,11.0,2.0,8.0,5.0,185.12,277.49,8.428571428571429,8.428571428571429,8.1,3.5989416433697397,3.262641197895791,1036.66,1044.503333333333,0.3285714285714292,7.599976828826452,6.599976828826452,-6.599976828826452
C005,2024-08-29,18,2285.46,18,18,126.97,3,8,35,3,0,19.0,14.0,24.0,8.0,1931.07,949.48,18.714285714285715,19.928571428571427,19.8,2.3603873774083146,4.678638174983558,2696.6542857142854,3097.7743333333333,-1.0857142857142854,18.317044747761944,0.317044747761944,-0.317044747761944
C046,2024-08-29,17,3406.34,17,17,200.3729411764706,3,8,35,3,0,12.0,22.0,17.0,11.0,4966.68,672.23,18.571428571428573,19.285714285714285,19.1,6.5283265557911205,4.88735172629842,3170.624285714286,3017.5286666666666,-0.5285714285714285,17.778640147544706,0.7786401475447065,-0.7786401475447065
C016,2024-08-29,2,163.77,2,2,81.885,3,8,35,3,0,8.0,2.0,5.0,2.0,349.5,283.97,5.285714285714286,5.5,5.566666666666666,3.3523268393901007,2.699723272323745,963.177142857143,772.313,-0.2809523809523808,5.317136676570825,3.317136676570825,-3.317136676570825
C045,2024-08-29,7,653.44,7,7,93.34857142857145,3,8,35,3,0,8.0,4.0,6.0,7.0,466.17,743.51,8.857142857142858,8.928571428571429,9.466666666666669,4.099941927579433,3.5402448126271477,1347.35,1379.9793333333332,-0.6095238095238091,8.895525425323672,1.8955254253236724,-1.8955254253236724
C009,2024-08-29,9,754.33,9,9,83.81444444444445,3,8,35,3,0,7.0,7.0,8.0,3.0,688.86,164.57999999999998,8.142857142857142,8.428571428571429,8.6,2.7945525240231017,2.736723437326801,830.7885714285716,1116.4123333333334,-0.4571428571428573,8.153785644078509,0.8462143559214912,0.8462143559214912
C036,2024-08-29,5,509.44,5,5,101.888,3,8,35,3,0,12.0,4.0,2.0,10.0,697.0699999999999,900.3199999999999,7.857142857142857,6.857142857142857,7.133333333333334,3.8483144114694943,3.4813130037221653,971.8042857142856,967.7073333333332,0.723809523809523,6.671510257517852,1.671510257517852,-1.671510257517852
C014,2024-08-29,18,1544.78,18,18,85.82111111111111,3,8,35,3,0,14.0,16.0,9.0,13.0,4311.9,3306.59,11.428571428571429,11.928571428571429,11.766666666666667,3.3594217189442164,3.6642102534665377,2203.6885714285713,1950.8653333333336,-0.3380952380952386,10.779235146434711,7.220764853565289,7.220764853565289
C001,2024-08-29,1,624.09,1,1,624.09,3,8,35,3,0,5.0,11.0,6.0,5.0,2582.98,371.79,7.0,7.714285714285714,7.566666666666666,2.943920288775949,2.445027795249022,1370.6542857142856,1084.2293333333334,-0.5666666666666664,7.012158151527381,6.012158151527381,-6.012158151527381
C022,2024-08-29,6,330.91,6,6,55.15166666666667,3,8,35,3,0,7.0,6.0,9.0,7.0,562.56,432.34,6.571428571428571,6.5,6.3,2.070196678027053,1.6220463873633952,654.11,929.454,0.2714285714285713,5.884770463857665,0.11522953614233522,0.11522953614233522
C034,2024-08-29,3,979.72,3,3,326.5733333333333,3,8,35,3,0,7.0,3.0,3.0,6.0,381.33,1214.32,6.285714285714286,6.142857142857143,6.233333333333333,4.191828786034633,2.648139663643322,594.1357142857145,832.0550000000001,0.0523809523809521,5.890945921647786,2.890945921647786,-2.890945921647786
C024,2024-08-29,10,887.19,10,10,88.71900000000001,3,8,35,3,0,10.0,19.0,17.0,16.0,3061.19,2562.68,13.857142857142858,14.428571428571429,15.633333333333333,3.76069902316802,4.2221365185897515,1820.3685714285712,2345.953666666667,-1.7761904761904752,14.898999206441372,4.898999206441372,-4.898999206441372
C041,2024-08-29,8,1072.8,8,8,134.1,3,8,35,3,0,3.0,6.0,6.0,5.0,790.5600000000001,1327.3300000000002,6.285714285714286,6.428571428571429,7.366666666666666,3.1471831698777697,3.232201484558413,874.0785714285715,928.2723333333334,-1.0809523809523809,6.64369760810317,1.35630239189683,1.35630239189683
C030,2024-08-29,11,1725.14,10,10,156.8309090909091,3,8,35,3,0,9.0,11.0,10.0,8.0,3355.55,1648.04,9.0,7.642857142857143,6.533333333333333,1.7320508075688497,2.6747005418374865,1749.66,1072.856,2.466666666666667,5.945209529971288,5.054790470028712,5.054790470028712
C028,2024-08-29,8,772.97,8,8,96.62125,3,8,35,3,0,5.0,5.0,4.0,6.0,702.1899999999999,580.53,6.142857142857143,5.714285714285714,5.833333333333333,2.035400978396425,1.8398525678065405,729.3042857142858,723.4770000000001,0.3095238095238102,5.420561029643721,2.5794389703562786,2.5794389703562786
C010,2024-08-29,7,1418.97,7,7,202.71,3,8,35,3,0,6.0,5.0,8.0,8.0,380.55,1064.68,6.0,6.428571428571429,6.133333333333334,2.943920288775955,2.66177712651987,737.8728571428572,1003.8573333333331,-0.1333333333333337,5.806947342867079,1.1930526571329212,1.1930526571329212
C021,2024-08-29,5,379.71,5,5,75.942,3,8,35,3,0,5.0,3.0,1.0,8.0,1117.75,1525.84,4.285714285714286,3.7857142857142856,3.8666666666666663,2.6276913640612247,1.907034768743196,650.2485714285714,579.0290000000001,0.4190476190476189,3.7081774759583306,1.2918225240416694,1.2918225240416694
C047,2024-08-29,5,461.09,5,5,92.218,3,8,35,3,0,3.0,4.0,6.0,4.0,712.29,323.49,4.571428571428571,4.5,4.7,2.819996622760558,2.036731661773088,448.6471428571429,661.6463333333334,-0.128571428571429,4.410374621400191,0.5896253785998091,0.5896253785998091
C013,2024-08-29,17,2063.06,17,17,121.3564705882353,3,8,35,3,0,16.0,18.0,18.0,14.0,3777.81,914.7,17.857142857142858,17.642857142857142,17.7,3.976119189551981,4.0949927371414905,2297.8642857142854,2284.221,0.1571428571428583,16.324389704338856,0.6756102956611443,0.6756102956611443
C035,2024-08-29,12,2347.26,12,12,195.605,3,8,35,3,0,6.0,11.0,7.0,11.0,1703.31,1278.21,9.142857142857142,8.714285714285714,9.033333333333331,2.5448360411213904,1.9910720268468285,1575.6971428571428,1748.5823333333333,0.1095238095238091,8.489114185497943,3.510885814502057,3.510885814502057
C017,2024-08-29,6,810.9300000000001,6,6,135.155,3,8,35,3,0,12.0,14.0,10.0,10.0,1167.05,1112.15,9.714285714285714,9.5,10.2,2.8702082220799103,2.9988503544318355,1246.7257142857145,1418.7973333333332,-0.4857142857142857,9.412235523103611,3.412235523103611,-3.412235523103611
C006,2024-08-29,9,2212.36,9,9,245.8177777777778,3,8,35,3,0,8.0,13.0,7.0,13.0,2249.61,2175.29,8.857142857142858,10.0,9.566666666666666,2.911389784311004,3.125902168625266,1939.027142857143,1683.818,-0.7095238095238088,8.850329393319088,0.14967060668091214,0.14967060668091214
C039,2024-08-29,4,377.21,4,4,94.3025,3,8,35,3,0,8.0,5.0,2.0,7.0,393.19,725.89,8.857142857142858,8.571428571428571,9.366666666666667,2.4102953780654963,2.7603514685425647,1283.1571428571428,1474.4126666666666,-0.5095238095238095,8.784616605404342,4.7846166054043415,-4.7846166054043415
C023,2024-08-29,3,339.48,3,3,113.16,3,8,35,3,0,4.0,5.0,1.0,4.0,819.78,220.8,4.0,4.285714285714286,4.8,1.5275252316519452,2.2034455776789903,412.1371428571425,660.161,-0.7999999999999998,4.567147193229591,1.5671471932295908,-1.5671471932295908
C033,2024-08-29,9,663.31,9,9,73.7011111111111,3,8,35,3,0,8.0,19.0,15.0,7.0,2445.41,2062.77,12.714285714285714,12.928571428571429,12.866666666666667,4.347960660443215,4.006316851254223,1671.3428571428572,1943.0186666666664,-0.1523809523809536,12.14206437768148,3.1420643776814803,-3.1420643776814803
C020,2024-08-29,5,585.3900000000001,5,5,117.07800000000002,3,8,35,3,0,5.0,7.0,5.0,3.0,1135.68,371.34,5.857142857142857,5.357142857142857,6.1,0.8997354108424113,2.354013447358537,802.2942857142858,977.0803333333332,-0.2428571428571428,5.7009270978614195,0.7009270978614195,-0.7009270978614195
C015,2024-08-29,8,1459.89,8,8,182.48625,3,8,35,3,0,7.0,9.0,11.0,3.0,1055.25,252.75,7.571428571428571,7.642857142857143,7.5,1.812653934349917,2.315614165943279,876.6199999999999,892.971,0.0714285714285711,6.971158543873317,1.028841456126683,1.028841456126683
C049,2024-08-29,4,357.98,4,4,89.495,3,8,35,3,0,10.0,4.0,4.0,7.0,378.26,1559.89,7.714285714285714,7.571428571428571,7.266666666666667,2.6276913640612287,2.242740523883939,1347.1314285714284,1245.1823333333332,0.4476190476190478,6.731741715111664,2.7317417151116636,-2.7317417151116636
